"BodyweightKg","Age","Sex","male","bw_z","age_z","bw_z2","age_z2","mean","sd","q05","median","q95","method"
142.267088607595,60,"M",1,2.81403756603085,2.62257207653548,7.91880742303282,6.87788429662359,584.530583409999,20.7911939525272,549.4775575,585.11827,618.111617,"Mean-field VI"
143.496202531646,60,"M",1,2.87297035791842,2.62257207653548,8.25395867747787,6.87788429662359,597.21640542,20.9341973304275,561.8036735,597.97758,630.822005,"Mean-field VI"
144.725316455696,60,"M",1,2.93190314980598,2.62257207653548,8.59605607984224,6.87788429662359,610.14097831,21.0839716598125,574.7152505,610.872495,643.9090825,"Mean-field VI"
145.954430379747,60,"M",1,2.99083594169355,2.62257207653548,8.94509963012594,6.87788429662359,623.304301240001,21.2406702081944,587.6676795,624.02208,657.403421,"Mean-field VI"
147.183544303797,60,"M",1,3.04976873358112,2.62257207653548,9.30108932832897,6.87788429662359,636.70637486,21.4044391463016,600.70911,637.443995,671.142837,"Mean-field VI"
148.412658227848,60,"M",1,3.10870152546868,2.62257207653548,9.66402517445132,6.87788429662359,650.34719875,21.5754200998341,614.140358,651.003245,685.3341605,"Mean-field VI"
149.641772151899,60,"M",1,3.16763431735625,2.62257207653548,10.033907168493,6.87788429662359,664.22677324,21.7537493900305,627.818319,664.959595,699.914606,"Mean-field VI"
150.870886075949,60,"M",1,3.22656710924382,2.62257207653548,10.410735310454,6.87788429662359,678.345097780001,21.9395569900204,641.3277595,679.186245,714.4576875,"Mean-field VI"
152.1,60,"M",1,3.28549990113138,2.62257207653548,10.7945096003343,6.87788429662359,692.702173109999,22.1329669957125,655.1745535,693.50426,729.0485285,"Mean-field VI"
44.39,25,"F",0,-1.87891235553777,-0.310375604218596,3.53031163979251,0.0963330156940587,110.606285122,10.0672765810748,94.59202985,110.73107,127.318524,"Full-rank VI"
45.4730632911392,25,"F",0,-1.82698230878717,-0.310375604218596,3.33786435662129,0.0963330156940587,105.888627704,9.68289810242462,90.55248655,106.006205,121.916977,"Full-rank VI"
46.5561265822785,25,"F",0,-1.77505226203656,-0.310375604218596,3.15081053296111,0.0963330156940587,101.326395853,9.30997435536679,86.6030962,101.479735,116.715724,"Full-rank VI"
47.6391898734177,25,"F",0,-1.72312221528595,-0.310375604218596,2.96915016881197,0.0963330156940587,96.9195894409999,8.94854144871493,82.7128888,97.041983,111.754928,"Full-rank VI"
48.7222531645569,25,"F",0,-1.67119216853534,-0.310375604218596,2.79288326417387,0.0963330156940587,92.6682086039999,8.5986371879841,79.0026992,92.807128,106.965819,"Full-rank VI"
49.8053164556962,25,"F",0,-1.61926212178474,-0.310375604218596,2.62200981904681,0.0963330156940587,88.5722529930001,8.26029968262683,75.46771175,88.715612,102.166003,"Full-rank VI"
50.8883797468354,25,"F",0,-1.56733207503413,-0.310375604218596,2.45652983343079,0.0963330156940587,84.631722938,7.93356891042709,72.1127836,84.7868155,97.52987085,"Full-rank VI"
51.9714430379747,25,"F",0,-1.51540202828352,-0.310375604218596,2.29644330732581,0.0963330156940587,80.846618374,7.6184847807987,68.7985354,80.911291,93.2131186,"Full-rank VI"
53.0545063291139,25,"F",0,-1.46347198153292,-0.310375604218596,2.14175024073188,0.0963330156940587,77.2169392029999,7.31508696499477,65.49591495,77.2827875,89.11641845,"Full-rank VI"
54.1375696202531,25,"F",0,-1.41154193478231,-0.310375604218596,1.99245063364898,0.0963330156940587,73.742685483,7.02341465950057,62.3959862,73.8403465,85.24088755,"Full-rank VI"
55.2206329113924,25,"F",0,-1.3596118880317,-0.310375604218596,1.84854448607713,0.0963330156940587,70.423857244,6.7435051715898,59.40491365,70.5166085,81.48538415,"Full-rank VI"
56.3036962025316,25,"F",0,-1.30768184128109,-0.310375604218596,1.71003179801631,0.0963330156940587,67.260454444,6.47539310567666,56.66151605,67.317119,77.95405575,"Full-rank VI"
57.3867594936708,25,"F",0,-1.25575179453049,-0.310375604218596,1.57691256946654,0.0963330156940587,64.2524770910001,6.2191092089804,54.05280685,64.2887685,74.5512393,"Full-rank VI"
58.4698227848101,25,"F",0,-1.20382174777988,-0.310375604218596,1.4491868004278,0.0963330156940587,61.399925194,5.97467861067285,51.5285624,61.418812,71.22203615,"Full-rank VI"
59.5528860759493,25,"F",0,-1.15189170102927,-0.310375604218596,1.32685449090011,0.0963330156940587,58.702798744,5.74211923027876,49.1456791,58.715889,68.10672045,"Full-rank VI"
60.6359493670885,25,"F",0,-1.09996165427866,-0.310375604218596,1.20991564088346,0.0963330156940587,56.161097759,5.52143981848912,46.91507825,56.2104145,65.24666715,"Full-rank VI"
61.7190126582278,25,"F",0,-1.04803160752806,-0.310375604218596,1.09837025037784,0.0963330156940587,53.774822209,5.31263765664284,44.87021075,53.8377475,62.52112785,"Full-rank VI"
62.802075949367,25,"F",0,-0.99610156077745,-0.310375604218596,0.992218319383272,0.0963330156940587,51.543972106,5.11569620393496,42.96565325,51.634188,59.8859276,"Full-rank VI"
63.8851392405063,25,"F",0,-0.944171514026843,-0.310375604218596,0.891459847899741,0.0963330156940587,49.4685474849999,4.93058252834551,41.1632911,49.551895,57.51085855,"Full-rank VI"
64.9682025316455,25,"F",0,-0.892241467276236,-0.310375604218596,0.796094835927251,0.0963330156940587,47.548548301,4.75724483512788,39.53609795,47.659145,55.3047446,"Full-rank VI"
66.0512658227847,25,"F",0,-0.840311420525629,-0.310375604218596,0.7061232834658,0.0963330156940587,45.7839745350001,4.59560983157589,38.0458795,45.846068,53.2790956,"Full-rank VI"
67.134329113924,25,"F",0,-0.788381373775021,-0.310375604218596,0.62154519051539,0.0963330156940587,44.174826251,4.44558061585384,36.69263395,44.25321,51.38246535,"Full-rank VI"
68.2173924050632,25,"F",0,-0.736451327024414,-0.310375604218596,0.54236055707602,0.0963330156940587,42.7211034280001,4.30703481417488,35.4593036,42.7829925,49.7392832,"Full-rank VI"
69.3004556962024,25,"F",0,-0.684521280273806,-0.310375604218596,0.468569383147691,0.0963330156940587,41.422806042,4.17982332151171,34.3931808,41.500473,48.3000279,"Full-rank VI"
70.3835189873417,25,"F",0,-0.632591233523199,-0.310375604218596,0.400171668730402,0.0963330156940587,40.279934109,4.06377007523099,33.44900775,40.368976,47.02866435,"Full-rank VI"
71.4665822784809,25,"F",0,-0.580661186772592,-0.310375604218596,0.337167413824155,0.0963330156940587,39.292487628,3.95867257703528,32.6421051,39.389956,45.9075075,"Full-rank VI"
72.5496455696202,25,"F",0,-0.528731140021985,-0.310375604218596,0.279556618428948,0.0963330156940587,38.460466598,3.86430374095177,31.9660874,38.5282925,44.97645475,"Full-rank VI"
73.6327088607594,25,"F",0,-0.476801093271377,-0.310375604218596,0.227339282544781,0.0963330156940587,37.783871005,3.78041507328006,31.38209465,37.856107,44.14923655,"Full-rank VI"
74.7157721518986,25,"F",0,-0.424871046520771,-0.310375604218596,0.180515406171655,0.0963330156940587,37.262700906,3.7067409637049,30.9510396,37.304995,43.51969855,"Full-rank VI"
75.7988354430379,25,"F",0,-0.372940999770163,-0.310375604218596,0.139084989309569,0.0963330156940587,36.8969562159999,3.64300417654569,30.64052765,36.940161,43.086326,"Full-rank VI"
76.8818987341771,25,"F",0,-0.321010953019556,-0.310375604218596,0.103048031958523,0.0963330156940587,36.686636993,3.58892265834612,30.48239145,36.7380035,42.7612886,"Full-rank VI"
77.9649620253163,25,"F",0,-0.269080906268948,-0.310375604218596,0.0724045341185186,0.0963330156940587,36.631743219,3.54421669077869,30.47264,36.7054385,42.5729201,"Full-rank VI"
79.0480253164556,25,"F",0,-0.217150859518341,-0.310375604218596,0.0471544957895542,0.0963330156940587,36.7322749,3.50861678888333,30.69480065,36.8016925,42.55422465,"Full-rank VI"
80.1310886075948,25,"F",0,-0.165220812767734,-0.310375604218596,0.0272979169716305,0.0963330156940587,36.988232037,3.4818714050093,31.03578225,37.0434135,42.7402682,"Full-rank VI"
81.214151898734,25,"F",0,-0.113290766017127,-0.310375604218596,0.0128347976647474,0.0963330156940587,37.39961464,3.46375447056772,31.52024715,37.4793235,43.1254997,"Full-rank VI"
82.2972151898733,25,"F",0,-0.0613607192665194,-0.310375604218596,0.0037651378689046,0.0963330156940587,37.966422652,3.45407207034388,32.12466795,38.0031745,43.6861542,"Full-rank VI"
83.3802784810125,25,"F",0,-0.00943067251591262,-0.310375604218596,8.89375841023897e-05,0.0963330156940587,38.688656147,3.45266810098829,32.8714927,38.7221995,44.37330975,"Full-rank VI"
84.4633417721518,25,"F",0,0.0424993742346948,-0.310375604218596,0.00180619681034064,0.0963330156940587,39.5663150780001,3.45942856081911,33.66728765,39.6077405,45.2371897,"Full-rank VI"
85.546405063291,25,"F",0,0.0944294209853022,-0.310375604218596,0.00891691554761944,0.0963330156940587,40.59939949,3.47428434837193,34.6173015,40.638039,46.2769373,"Full-rank VI"
86.6294683544302,25,"F",0,0.14635946773591,-0.310375604218596,0.0214210937959388,0.0963330156940587,41.787909317,3.49721245055125,35.8190591,41.834919,47.4925545,"Full-rank VI"
87.7125316455695,25,"F",0,0.198289514486517,-0.310375604218596,0.0393187315552987,0.0963330156940587,43.131844603,3.52823549763068,37.16477095,43.1788145,48.8840394,"Full-rank VI"
88.7955949367087,25,"F",0,0.250219561237125,-0.310375604218596,0.0626098288256991,0.0963330156940587,44.6312053569999,3.56741975490571,38.6212832,44.6846795,50.44404705,"Full-rank VI"
89.8786582278479,25,"F",0,0.302149607987731,-0.310375604218596,0.0912943856071397,0.0963330156940587,46.28599155,3.61487178951861,40.177772,46.3546475,52.14851785,"Full-rank VI"
90.9617215189872,25,"F",0,0.354079654738339,-0.310375604218596,0.125372401899621,0.0963330156940587,48.0962031909999,3.67073393291306,41.82830725,48.158533,54.03416145,"Full-rank VI"
92.0447848101264,25,"F",0,0.406009701488945,-0.310375604218596,0.164843877703143,0.0963330156940587,50.0618402969999,3.73517880032966,43.67784075,50.1151595,56.1548774,"Full-rank VI"
93.1278481012656,25,"F",0,0.457939748239553,-0.310375604218596,0.209708813017705,0.0963330156940587,52.182902857,3.80840318140673,45.6820468,52.242598,58.38161225,"Full-rank VI"
94.2109113924049,25,"F",0,0.50986979499016,-0.310375604218596,0.259967207843308,0.0963330156940587,54.4593908590001,3.89062176469369,47.8940304,54.5307335,60.807803,"Full-rank VI"
95.2939746835441,25,"F",0,0.561799841740768,-0.310375604218596,0.315619062179952,0.0963330156940587,56.8913043,3.98206053329861,50.17826995,56.9554665,63.36834105,"Full-rank VI"
96.3770379746834,25,"F",0,0.613729888491375,-0.310375604218596,0.376664376027636,0.0963330156940587,59.478643224,4.08295066637757,52.64012765,59.54841,66.20645415,"Full-rank VI"
97.4601012658226,25,"F",0,0.665659935241983,-0.310375604218596,0.44310314938636,0.0963330156940587,62.2214075709999,4.1935229116964,55.2736679,62.310975,69.1109341,"Full-rank VI"
98.5431645569618,25,"F",0,0.71758998199259,-0.310375604218596,0.514935382256126,0.0963330156940587,65.11959738,4.31400229785282,57.95146475,65.181269,72.25466985,"Full-rank VI"
99.6262278481011,25,"F",0,0.769520028743197,-0.310375604218596,0.59216107463693,0.0963330156940587,68.1732126349999,4.44460410946761,60.8406024,68.184506,75.5704005,"Full-rank VI"
100.70929113924,25,"F",0,0.821450075493804,-0.310375604218596,0.674780226528776,0.0963330156940587,71.38225335,4.58553034622991,63.8365978,71.4159465,79.03782675,"Full-rank VI"
101.79235443038,25,"F",0,0.873380122244411,-0.310375604218596,0.762792837931662,0.0963330156940587,74.7467195079999,4.73696720760482,66.9259931,74.762085,82.6308401,"Full-rank VI"
102.875417721519,25,"F",0,0.925310168995018,-0.310375604218596,0.856198908845589,0.0963330156940587,78.26661114,4.8990834718494,70.16754255,78.261771,86.358271,"Full-rank VI"
103.958481012658,25,"F",0,0.977240215745626,-0.310375604218596,0.954998439270557,0.0963330156940587,81.9419282,5.07202952470145,73.54934925,81.9609425,90.23088595,"Full-rank VI"
105.041544303797,25,"F",0,1.02917026249623,-0.310375604218596,1.05919142920657,0.0963330156940587,85.77267072,5.25593708311624,77.0633501,85.753464,94.27410555,"Full-rank VI"
106.124607594936,25,"F",0,1.08110030924684,-0.310375604218596,1.16877787865361,0.0963330156940587,89.7588386639999,5.45091957456189,80.69785025,89.738937,98.53454355,"Full-rank VI"
107.207670886076,25,"F",0,1.13303035599745,-0.310375604218596,1.2837577876117,0.0963330156940587,93.900432136,5.65707308938728,84.50020335,93.8848635,103.213617,"Full-rank VI"
108.290734177215,25,"F",0,1.18496040274805,-0.310375604218596,1.40413115608083,0.0963330156940587,98.1974509270002,5.87447677112567,88.3854162,98.1684485,107.8339655,"Full-rank VI"
109.373797468354,25,"F",0,1.23689044949866,-0.310375604218596,1.529897984061,0.0963330156940587,102.6498954,6.10319540541395,92.4387977,102.59994,112.558871,"Full-rank VI"
110.456860759493,25,"F",0,1.28882049624927,-0.310375604218596,1.66105827155221,0.0963330156940587,107.257764964,6.3432792763411,96.6519948,107.221885,117.465539,"Full-rank VI"
111.539924050633,25,"F",0,1.34075054299988,-0.310375604218596,1.79761201855446,0.0963330156940587,112.021060271,6.59476731874115,101.0558895,111.99194,122.6701095,"Full-rank VI"
112.622987341772,25,"F",0,1.39268058975048,-0.310375604218596,1.93955922506776,0.0963330156940587,116.939781063,6.85768694698044,105.5067555,116.94023,128.1699475,"Full-rank VI"
113.706050632911,25,"F",0,1.44461063650109,-0.310375604218596,2.08689989109209,0.0963330156940587,122.013927141,7.13205691984594,110.2051485,122.034025,133.7963815,"Full-rank VI"
114.78911392405,25,"F",0,1.4965406832517,-0.310375604218596,2.23963401662746,0.0963330156940587,127.24349865,7.41788799335988,115.1047495,127.2946,139.4421265,"Full-rank VI"
115.87217721519,25,"F",0,1.54847073000231,-0.310375604218596,2.39776160167388,0.0963330156940587,132.62849574,7.71518423081107,120.070084,132.676745,145.255472,"Full-rank VI"
116.955240506329,25,"F",0,1.60040077675291,-0.310375604218596,2.56128264623133,0.0963330156940587,138.16891813,8.02394421309978,125.216978,138.254495,151.2697425,"Full-rank VI"
118.038303797468,25,"F",0,1.65233082350352,-0.310375604218596,2.73019715029982,0.0963330156940587,143.86476625,8.34416158228146,130.4835275,143.968595,157.5502695,"Full-rank VI"
119.121367088607,25,"F",0,1.70426087025413,-0.310375604218596,2.90450511387936,0.0963330156940587,149.71603956,8.67582731447097,135.8507335,149.82852,164.009701,"Full-rank VI"
120.204430379747,25,"F",0,1.75619091700474,-0.310375604218596,3.08420653696993,0.0963330156940587,155.72273831,9.0189282787733,141.3771545,155.864985,170.5678755,"Full-rank VI"
121.287493670886,25,"F",0,1.80812096375534,-0.310375604218596,3.26930141957155,0.0963330156940587,161.88486269,9.37345009286094,147.05158,162.00584,177.213321,"Full-rank VI"
122.370556962025,25,"F",0,1.86005101050595,-0.310375604218596,3.4597897616842,0.0963330156940587,168.20241232,9.73937674438222,152.723257,168.35756,184.0882645,"Full-rank VI"
123.453620253164,25,"F",0,1.91198105725656,-0.310375604218596,3.6556715633079,0.0963330156940587,174.67538759,10.116690220534,158.497881,174.796255,191.2609695,"Full-rank VI"
124.536683544304,25,"F",0,1.96391110400716,-0.310375604218596,3.85694682444264,0.0963330156940587,181.3037883,10.5053722755489,164.4087375,181.409515,198.466105,"Full-rank VI"
125.619746835443,25,"F",0,2.01584115075777,-0.310375604218596,4.06361554508841,0.0963330156940587,188.08761427,10.90540422008,170.4769795,188.17773,205.9751725,"Full-rank VI"
126.702810126582,25,"F",0,2.06777119750838,-0.310375604218596,4.27567772524523,0.0963330156940587,195.02686598,11.3167675099892,176.7628845,195.15696,213.5500665,"Full-rank VI"
127.785873417721,25,"F",0,2.11970124425899,-0.310375604218596,4.49313336491309,0.0963330156940587,202.12154284,11.7394426656479,183.232711,202.29725,221.235262,"Full-rank VI"
128.86893670886,25,"F",0,2.17163129100959,-0.310375604218596,4.715982464092,0.0963330156940587,209.37164524,12.1734114489859,189.8840925,209.54238,229.30717,"Full-rank VI"
129.952,25,"F",0,2.2235613377602,-0.310375604218596,4.94422502278193,0.0963330156940587,216.77717337,12.6186549413035,196.561462,216.92429,237.5898785,"Full-rank VI"
44.39,40,"F",0,-1.87891235553777,0.946601973247434,3.53031163979251,0.896055295755937,113.160069611,9.23276207972454,97.96384475,113.17182,128.886615,"Full-rank VI"
45.4730632911392,40,"F",0,-1.82698230878717,0.946601973247434,3.33786435662129,0.896055295755937,108.442412515,8.86558321261398,93.79674655,108.46862,123.644166,"Full-rank VI"
46.5561265822785,40,"F",0,-1.77505226203656,0.946601973247434,3.15081053296111,0.896055295755937,103.880180532,8.51095026030067,89.82762525,103.908455,118.4060355,"Full-rank VI"
47.6391898734177,40,"F",0,-1.72312221528595,0.946601973247434,2.96915016881197,0.896055295755937,99.4733741330002,8.16896791545794,85.85366655,99.4643295,113.3374135,"Full-rank VI"
48.7222531645569,40,"F",0,-1.67119216853534,0.946601973247434,2.79288326417387,0.896055295755937,95.2219932219999,7.83974369801151,82.06818825,95.304419,108.5003,"Full-rank VI"
49.8053164556962,40,"F",0,-1.61926212178474,0.946601973247434,2.62200981904681,0.896055295755937,91.12603763,7.52338626115983,78.45096915,91.184482,104.0085835,"Full-rank VI"
50.8883797468354,40,"F",0,-1.56733207503413,0.946601973247434,2.45652983343079,0.896055295755937,87.185507597,7.22000451910334,74.94920195,87.2059145,99.51376855,"Full-rank VI"
51.9714430379747,40,"F",0,-1.51540202828352,0.946601973247434,2.29644330732581,0.896055295755937,83.4004030050002,6.92970485572867,71.51559,83.490412,95.24682785,"Full-rank VI"
