"BodyweightKg","Age","Sex","male","bw_z","age_z","bw_z2","age_z2","mean","sd","q05","median","q95","method"
77.1240506329114,40,"M",1,-0.309400404010187,0.946601973247434,0.0957286100016671,0.896055295755937,30.147158793,2.22505655406514,26.28828375,30.1308285,33.779053,"Mean-field VI"
78.353164556962,40,"M",1,-0.25046761212262,0.946601973247434,0.0627340247224074,0.896055295755937,31.755676103,2.22412825589373,27.91891655,31.733073,35.39081605,"Mean-field VI"
79.5822784810127,40,"M",1,-0.191534820235054,0.946601973247434,0.0366855873624745,0.896055295755937,33.364193426,2.22329690195082,29.51003825,33.346825,36.9971269,"Mean-field VI"
80.8113924050633,40,"M",1,-0.132602028347487,0.946601973247434,0.0175832979218678,0.896055295755937,34.972710749,2.22256265377264,31.09522715,34.966439,38.61576235,"Mean-field VI"
82.0405063291139,40,"M",1,-0.0736692364599203,0.946601973247434,0.00542715640058765,0.896055295755937,36.581228068,2.22192559923437,32.6819377,36.580101,40.22829135,"Mean-field VI"
83.2696202531646,40,"M",1,-0.0147364445723534,0.946601973247434,0.000217162798634044,0.896055295755937,38.189745373,2.22138581047939,34.2991917,38.1954845,41.81831015,"Mean-field VI"
84.4987341772152,40,"M",1,0.0441963473152128,0.946601973247434,0.00195331711600692,0.896055295755937,39.798262713,2.22094334883853,35.91747895,39.792099,43.41056905,"Mean-field VI"
85.7278481012658,40,"M",1,0.10312913920278,0.946601973247434,0.0106356193527063,0.896055295755937,41.406780007,2.2205983086808,37.5353831,41.400411,45.00734915,"Mean-field VI"
86.9569620253165,40,"M",1,0.162061931090347,0.946601973247434,0.0262640695087323,0.896055295755937,43.015297316,2.22035072150195,39.1557553,43.004348,46.599353,"Mean-field VI"
88.1860759493671,40,"M",1,0.220994722977913,0.946601973247434,0.0488386675840844,0.896055295755937,44.623814636,2.22020060601925,40.78020275,44.6270355,48.21032255,"Mean-field VI"
89.4151898734177,40,"M",1,0.27992751486548,0.946601973247434,0.0783594135787634,0.896055295755937,46.2323319560001,2.22014799672368,42.38945485,46.2476965,49.81327955,"Mean-field VI"
90.6443037974684,40,"M",1,0.338860306753047,0.946601973247434,0.114826307492769,0.896055295755937,47.8408492600001,2.22019286602231,44.0068565,47.8616845,51.43092785,"Mean-field VI"
91.873417721519,40,"M",1,0.397793098640614,0.946601973247434,0.158239349326101,0.896055295755937,49.449366584,2.22033526810677,45.6247324,49.482717,53.0485761,"Mean-field VI"
93.1025316455696,40,"M",1,0.45672589052818,0.946601973247434,0.20859853907876,0.896055295755937,51.057883898,2.22057513488956,47.24260735,51.097158,54.66595135,"Mean-field VI"
94.3316455696202,40,"M",1,0.515658682415747,0.946601973247434,0.265903876750744,0.896055295755937,52.6664012330001,2.22091245203569,48.86048325,52.714007,56.27378265,"Mean-field VI"
95.5607594936709,40,"M",1,0.574591474303313,0.946601973247434,0.330155362342055,0.896055295755937,54.274918534,2.22134718098893,50.4783582,54.326206,57.8841082,"Mean-field VI"
96.7898734177215,40,"M",1,0.63352426619088,0.946601973247434,0.401352995852693,0.896055295755937,55.883435843,2.22187924609777,52.09623405,55.931981,59.5045,"Mean-field VI"
98.0189873417721,40,"M",1,0.692457058078447,0.946601973247434,0.479496777282657,0.896055295755937,57.491953173,2.22250857397332,53.714109,57.53859,61.1142168,"Mean-field VI"
99.2481012658228,40,"M",1,0.751389849966014,0.946601973247434,0.564586706631949,0.896055295755937,59.100470478,2.22323514124427,55.3320388,59.142649,62.71306255,"Mean-field VI"
100.477215189873,40,"M",1,0.810322641853581,0.946601973247434,0.656622783900566,0.896055295755937,60.708987805,2.22405880027175,56.9486241,60.7525345,64.31158495,"Mean-field VI"
101.706329113924,40,"M",1,0.869255433741147,0.946601973247434,0.75560500908851,0.896055295755937,62.317505115,2.22497943474217,58.5684618,62.348853,65.9081983,"Mean-field VI"
102.935443037975,40,"M",1,0.928188225628714,0.946601973247434,0.86153338219578,0.896055295755937,63.9260224069999,2.22599693809984,60.1910577,63.9595615,67.512062,"Mean-field VI"
104.164556962025,40,"M",1,0.987121017516281,0.946601973247434,0.974407903222377,0.896055295755937,65.534539734,2.22711119014205,61.80465975,65.5672545,69.11471345,"Mean-field VI"
105.393670886076,40,"M",1,1.04605380940385,0.946601973247434,1.0942285721683,0.896055295755937,67.1430570589999,2.22832203563591,63.42217225,67.180791,70.75276305,"Mean-field VI"
106.622784810127,40,"M",1,1.10498660129141,0.946601973247434,1.22099538903355,0.896055295755937,68.751574385,2.22962933447042,65.03968565,68.7858375,72.38050555,"Mean-field VI"
107.851898734177,40,"M",1,1.16391939317898,0.946601973247434,1.35470835381813,0.896055295755937,70.3600916979999,2.23103287827402,66.6571991,70.3893585,73.97773625,"Mean-field VI"
109.081012658228,40,"M",1,1.22285218506655,0.946601973247434,1.49536746652203,0.896055295755937,71.9686090179999,2.23253250507667,68.2749882,71.9996365,75.58258115,"Mean-field VI"
110.310126582278,40,"M",1,1.28178497695411,0.946601973247434,1.64297272714526,0.896055295755937,73.577126316,2.23412801454074,69.8603514,73.616911,77.1761228,"Mean-field VI"
111.539240506329,40,"M",1,1.34071776884168,0.946601973247434,1.79752413568781,0.896055295755937,75.1856436370001,2.23581924900891,71.47629845,75.2304505,78.78332625,"Mean-field VI"
112.76835443038,40,"M",1,1.39965056072925,0.946601973247434,1.9590216921497,0.896055295755937,76.794160944,2.23760593204534,73.088927,76.838056,80.37999415,"Mean-field VI"
113.99746835443,40,"M",1,1.45858335261681,0.946601973247434,2.1274653965309,0.896055295755937,78.4026782490001,2.23948787350288,74.69096775,78.4480725,81.9853385,"Mean-field VI"
115.226582278481,40,"M",1,1.51751614450438,0.946601973247434,2.30285524883144,0.896055295755937,80.0111955829999,2.24146477895901,76.29300855,80.0505445,83.61017395,"Mean-field VI"
116.455696202532,40,"M",1,1.57644893639195,0.946601973247434,2.4851912490513,0.896055295755937,81.619712905,2.24353646446643,77.8950484,81.650622,85.2301206,"Mean-field VI"
117.684810126582,40,"M",1,1.63538172827951,0.946601973247434,2.67447339719049,0.896055295755937,83.22823022,2.24570263523191,79.50402185,83.2561485,86.8426341,"Mean-field VI"
118.913924050633,40,"M",1,1.69431452016708,0.946601973247434,2.87070169324901,0.896055295755937,84.8367475309999,2.24796300532819,81.11350355,84.87045,88.45514765,"Mean-field VI"
120.143037974684,40,"M",1,1.75324731205465,0.946601973247434,3.07387613722685,0.896055295755937,86.445264848,2.25031733105936,82.7241788,86.467878,90.06766215,"Mean-field VI"
121.372151898734,40,"M",1,1.81218010394221,0.946601973247434,3.28399672912402,0.896055295755937,88.053782177,2.25276529047662,84.3408211,88.0757375,91.6848174,"Mean-field VI"
122.601265822785,40,"M",1,1.87111289582978,0.946601973247434,3.50106346894051,0.896055295755937,89.6622994789999,2.25530656949271,85.9574624,89.6831365,93.32001765,"Mean-field VI"
123.830379746835,40,"M",1,1.93004568771735,0.946601973247434,3.72507635667633,0.896055295755937,91.2708167799999,2.25794087030321,87.5741047,91.2813775,94.9425534,"Mean-field VI"
125.059493670886,40,"M",1,1.98897847960491,0.946601973247434,3.95603539233148,0.896055295755937,92.8793341050001,2.26066785689322,89.18599465,92.8815905,96.54119235,"Mean-field VI"
126.288607594937,40,"M",1,2.04791127149248,0.946601973247434,4.19394057590595,0.896055295755937,94.487851431,2.26348722935853,90.78659165,94.481751,98.17297305,"Mean-field VI"
127.517721518987,40,"M",1,2.10684406338005,0.946601973247434,4.43879190739975,0.896055295755937,96.096368787,2.26639867342832,92.37965425,96.0860385,99.8035361,"Mean-field VI"
128.746835443038,40,"M",1,2.16577685526762,0.946601973247434,4.69058938681288,0.896055295755937,97.7048860360001,2.26940156560916,93.98815815,97.689389,101.4340225,"Mean-field VI"
129.975949367089,40,"M",1,2.22470964715518,0.946601973247434,4.94933301414533,0.896055295755937,99.313403428,2.27249597461662,95.59666115,99.2879165,103.0596305,"Mean-field VI"
131.205063291139,40,"M",1,2.28364243904275,0.946601973247434,5.21502278939712,0.896055295755937,100.921920607,2.27568112149938,97.1977697,100.918445,104.670974,"Mean-field VI"
132.43417721519,40,"M",1,2.34257523093031,0.946601973247434,5.48765871256822,0.896055295755937,102.530438034,2.27895702202954,98.79001785,102.533075,106.2823175,"Mean-field VI"
133.66329113924,40,"M",1,2.40150802281788,0.946601973247434,5.76724078365865,0.896055295755937,104.138955454,2.2823229320502,100.3968815,104.141425,107.8968195,"Mean-field VI"
134.892405063291,40,"M",1,2.46044081470545,0.946601973247434,6.05376900266841,0.896055295755937,105.747472671,2.28577854865286,101.9873625,105.748455,109.5288195,"Mean-field VI"
136.121518987342,40,"M",1,2.51937360659301,0.946601973247434,6.34724336959749,0.896055295755937,107.355990074,2.28932360139534,103.5778525,107.351065,111.160409,"Mean-field VI"
137.350632911392,40,"M",1,2.57830639848058,0.946601973247434,6.6476638844459,0.896055295755937,108.96450733,2.29295762147001,105.168343,108.958635,112.770966,"Mean-field VI"
138.579746835443,40,"M",1,2.63723919036815,0.946601973247434,6.95503054721364,0.896055295755937,110.5730245,2.29667992898644,106.7588335,110.559375,114.378292,"Mean-field VI"
139.808860759494,40,"M",1,2.69617198225571,0.946601973247434,7.26934335790071,0.896055295755937,112.18154194,2.30049053490529,108.349324,112.16553,115.990463,"Mean-field VI"
141.037974683544,40,"M",1,2.75510477414328,0.946601973247434,7.5906023165071,0.896055295755937,113.79005911,2.30438880207999,109.939936,113.78079,117.603536,"Mean-field VI"
142.267088607595,40,"M",1,2.81403756603085,0.946601973247434,7.91880742303282,0.896055295755937,115.39857645,2.30837412510441,111.5310215,115.39605,119.2378425,"Mean-field VI"
143.496202531646,40,"M",1,2.87297035791842,0.946601973247434,8.25395867747787,0.896055295755937,117.00709384,2.31244637815581,113.145668,117.0035,120.8579105,"Mean-field VI"
144.725316455696,40,"M",1,2.93190314980598,0.946601973247434,8.59605607984224,0.896055295755937,118.61561119,2.31660463653337,114.761245,118.614355,122.4716335,"Mean-field VI"
145.954430379747,40,"M",1,2.99083594169355,0.946601973247434,8.94509963012594,0.896055295755937,120.22412847,2.32084885071165,116.3768125,120.22661,124.0853565,"Mean-field VI"
147.183544303797,40,"M",1,3.04976873358112,0.946601973247434,9.30108932832897,0.896055295755937,121.83264582,2.32517856970921,117.989698,121.822445,125.6990795,"Mean-field VI"
148.412658227848,40,"M",1,3.10870152546868,0.946601973247434,9.66402517445132,0.896055295755937,123.4411631,2.32959304428662,119.6055055,123.43281,127.312812,"Mean-field VI"
149.641772151899,40,"M",1,3.16763431735625,0.946601973247434,10.033907168493,0.896055295755937,125.04968043,2.33409173694098,121.2210355,125.046525,128.926523,"Mean-field VI"
150.870886075949,40,"M",1,3.22656710924382,0.946601973247434,10.410735310454,0.896055295755937,126.65819777,2.33867468080119,122.8365565,126.668085,130.5381835,"Mean-field VI"
152.1,40,"M",1,3.28549990113138,0.946601973247434,10.7945096003343,0.896055295755937,128.26671489,2.3433408051779,124.4520865,128.281775,132.149844,"Mean-field VI"
55,60,"M",1,-1.37019065798639,2.62257207653548,1.87742243923317,6.87788429662359,-28.485970167,4.61412792783896,-36.37414615,-28.387486,-20.88423365,"Mean-field VI"
56.2291139240506,60,"M",1,-1.31125786609882,2.62257207653548,1.71939719140604,6.87788429662359,-26.877452845,4.61265943343772,-34.72909985,-26.7770365,-19.2489095,"Mean-field VI"
57.4582278481013,60,"M",1,-1.25232507421125,2.62257207653548,1.56831809149822,6.87788429662359,-25.2689355106,4.61123744910601,-33.08405355,-25.171038,-17.6135863,"Mean-field VI"
58.6873417721519,60,"M",1,-1.19339228232369,2.62257207653548,1.42418513950974,6.87788429662359,-23.660418227,4.6098619450885,-31.43900725,-23.579348,-15.97885675,"Mean-field VI"
59.9164556962025,60,"M",1,-1.13445949043612,2.62257207653548,1.28699833544058,6.87788429662359,-22.0519008965,4.6085330147522,-29.7997189,-21.9951935,-14.3640535,"Mean-field VI"
61.1455696202532,60,"M",1,-1.07552669854855,2.62257207653548,1.15675767929075,6.87788429662359,-20.4433835833,4.60725069528385,-28.20383035,-20.39569,-12.76699055,"Mean-field VI"
62.3746835443038,60,"M",1,-1.01659390666099,2.62257207653548,1.03346317106025,6.87788429662359,-18.8348662673,4.60601500259837,-26.60794275,-18.7914955,-11.16992755,"Mean-field VI"
63.6037974683544,60,"M",1,-0.957661114773421,2.62257207653548,0.917114810749072,6.87788429662359,-17.2263489412,4.60482599523213,-25.0119121,-17.1766785,-9.572864125,"Mean-field VI"
64.8329113924051,60,"M",1,-0.898728322885854,2.62257207653548,0.80771259835722,6.87788429662359,-15.617831640564,4.60368372225787,-23.4154329,-15.560807,-7.97580115,"Mean-field VI"
66.0620253164557,60,"M",1,-0.839795530998287,2.62257207653548,0.705256533884696,6.87788429662359,-14.0093143308,4.60258818780209,-21.8032172,-13.9606875,-6.362554075,"Mean-field VI"
67.2911392405063,60,"M",1,-0.780862739110721,2.62257207653548,0.609746617331498,6.87788429662359,-12.40079700094,4.60153943751361,-20.17051785,-12.3565645,-4.75494286,"Mean-field VI"
68.520253164557,60,"M",1,-0.721929947223154,2.62257207653548,0.521182848697626,6.87788429662359,-10.7922796805867,4.6005375012847,-18.53736745,-10.751301,-3.1579028,"Mean-field VI"
69.7493670886076,60,"M",1,-0.662997155335587,2.62257207653548,0.439565227983081,6.87788429662359,-9.183762366183,4.5995824134767,-16.92714905,-9.1349402,-1.57545776,"Mean-field VI"
70.9784810126582,60,"M",1,-0.604064363448021,2.62257207653548,0.364893755187863,6.87788429662359,-7.5752450626489,4.59867421155271,-15.3268402,-7.51427005,0.00951391168999862,"Mean-field VI"
72.2075949367089,60,"M",1,-0.545131571560454,2.62257207653548,0.297168430311971,6.87788429662359,-5.9667277410448,4.59781290587769,-13.69195415,-5.9046333,1.60657696,"Mean-field VI"
73.4367088607595,60,"M",1,-0.486198779672887,2.62257207653548,0.236389253355405,6.87788429662359,-4.358210428083,4.59699853654821,-12.0570681,-4.2970123,3.20363993,"Mean-field VI"
74.6658227848101,60,"M",1,-0.42726598778532,2.62257207653548,0.182556224318166,6.87788429662359,-2.74969311145,4.59623111120916,-10.4221811,-2.6931285,4.805542015,"Mean-field VI"
75.8949367088608,60,"M",1,-0.368333195897754,2.62257207653548,0.135669343200253,6.87788429662359,-1.1411758020055,4.59551068240247,-8.792661045,-1.0892448,6.426668295,"Mean-field VI"
77.1240506329114,60,"M",1,-0.309400404010187,2.62257207653548,0.0957286100016671,6.87788429662359,0.46734151745,4.59483724636202,-7.189052705,0.514639005,8.03089932,"Mean-field VI"
78.353164556962,60,"M",1,-0.25046761212262,2.62257207653548,0.0627340247224074,6.87788429662359,2.0758588334305,4.59421082661822,-5.58544436,2.11852275,9.630434235,"Mean-field VI"
79.5822784810127,60,"M",1,-0.191534820235054,2.62257207653548,0.0366855873624745,6.87788429662359,3.684376152466,4.59363144882499,-3.981836115,3.73985365,11.22921685,"Mean-field VI"
80.8113924050633,60,"M",1,-0.132602028347487,2.62257207653548,0.0175832979218678,6.87788429662359,5.292893462185,4.59309912746926,-2.36657583,5.3434771,12.82676245,"Mean-field VI"
82.0405063291139,60,"M",1,-0.0736692364599203,2.62257207653548,0.00542715640058765,6.87788429662359,6.90141077620439,4.59261388394524,-0.7456291155,6.95087085,14.4386663,"Mean-field VI"
83.2696202531646,60,"M",1,-0.0147364445723534,2.62257207653548,0.000217162798634044,6.87788429662359,8.50992808965101,4.59217573155221,0.8753175995,8.56285645,16.02791565,"Mean-field VI"
84.4987341772152,60,"M",1,0.0441963473152128,2.62257207653548,0.00195331711600692,6.87788429662359,10.118445402256,4.59178467957266,2.496264335,10.166804,17.62354375,"Mean-field VI"
85.7278481012658,60,"M",1,0.10312913920278,2.62257207653548,0.0106356193527063,6.87788429662359,11.7269627278692,4.59144076227457,4.11721099,11.7772555,19.22328725,"Mean-field VI"
86.9569620253165,60,"M",1,0.162061931090347,2.62257207653548,0.0262640695087323,6.87788429662359,13.335480062666,4.59114396144925,5.738157745,13.3909705,20.8230298,"Mean-field VI"
88.1860759493671,60,"M",1,0.220994722977913,2.62257207653548,0.0488386675840844,6.87788429662359,14.94399737047,4.59089428283919,7.359104495,15.0077845,22.42162645,"Mean-field VI"
89.4151898734177,60,"M",1,0.27992751486548,2.62257207653548,0.0783594135787634,6.87788429662359,16.5525146809,4.59069174439622,8.980051155,16.6245985,24.02001825,"Mean-field VI"
90.6443037974684,60,"M",1,0.338860306753047,2.62257207653548,0.114826307492769,6.87788429662359,18.1610319939,4.59053638542994,10.6015734,18.241412,25.61841005,"Mean-field VI"
91.873417721519,60,"M",1,0.397793098640614,2.62257207653548,0.158239349326101,6.87788429662359,19.7695493043,4.59042814881298,12.22445985,19.8613015,27.21680275,"Mean-field VI"
93.1025316455696,60,"M",1,0.45672589052818,2.62257207653548,0.20859853907876,6.87788429662359,21.3780666292,4.59036707390097,13.8473463,21.468484,28.8200823,"Mean-field VI"
94.3316455696202,60,"M",1,0.515658682415747,2.62257207653548,0.265903876750744,6.87788429662359,22.9865839161,4.5903531831432,15.47023275,23.06783,30.4396762,"Mean-field VI"
95.5607594936709,60,"M",1,0.574591474303313,2.62257207653548,0.330155362342055,6.87788429662359,24.59510124,4.590386417809,17.09311925,24.68818,32.0589728,"Mean-field VI"
96.7898734177215,60,"M",1,0.63352426619088,2.62257207653548,0.401352995852693,6.87788429662359,26.20361857,4.59046684232916,18.7160057,26.272347,33.67826095,"Mean-field VI"
98.0189873417721,60,"M",1,0.692457058078447,2.62257207653548,0.479496777282657,6.87788429662359,27.812135878,4.59059439869672,20.3304286,27.87703,35.29755005,"Mean-field VI"
99.2481012658228,60,"M",1,0.751389849966014,2.62257207653548,0.564586706631949,6.87788429662359,29.420653199,4.5907691202408,21.9437518,29.473786,36.91683915,"Mean-field VI"
